model_name	y_true	y_pred	y_proba
logistic_regression	1	1	0.8712462903583074
logistic_regression	0	0	0.45520987086893255
logistic_regression	0	1	0.5195355184380706
logistic_regression	0	0	0.02246374507945973
logistic_regression	0	0	0.38918151437535525
logistic_regression	0	1	0.825627006389641
logistic_regression	1	1	0.8724192357830886
logistic_regression	0	0	0.20896500203355617
logistic_regression	0	1	0.8092122721152177
logistic_regression	1	0	0.2526454216164876
logistic_regression	1	0	0.16987544094923976
logistic_regression	0	0	0.23912842152937697
logistic_regression	0	1	0.6789331166638934
logistic_regression	1	1	0.7386119515926101
logistic_regression	0	0	0.43498424041382266
logistic_regression	0	0	0.17625333968742973
logistic_regression	1	1	0.6248564418762853
logistic_regression	0	0	0.34367107423607923
logistic_regression	0	0	0.35049274984870993
logistic_regression	1	1	0.7363300380445786
logistic_regression	1	1	0.7802933669205098
logistic_regression	1	0	0.153463359941715
logistic_regression	0	0	0.17177992377335766
logistic_regression	0	1	0.5291341961054661
logistic_regression	0	1	0.5456887750769531
logistic_regression	1	0	0.37416828953708525
logistic_regression	1	0	0.28987590613037023
logistic_regression	0	0	0.31208566309697555
logistic_regression	0	0	0.45962130244021737
logistic_regression	0	1	0.48686987945995186
logistic_regression	0	0	0.197564722079372
logistic_regression	0	1	0.7246145933159914
logistic_regression	1	1	0.7850843501682166
logistic_regression	1	1	0.9760060497732606
logistic_regression	0	0	0.1805920100552583
logistic_regression	1	0	0.4148856788377417
logistic_regression	0	1	0.6742282489824059
logistic_regression	1	1	0.9971629718079698
logistic_regression	0	0	0.19216105844514
logistic_regression	0	0	0.13861755779361568
logistic_regression	0	0	0.24893145181104703
logistic_regression	0	0	0.20023685635707875
logistic_regression	1	0	0.29122439137321354
logistic_regression	0	0	0.4253569057430816
logistic_regression	1	1	0.5930127104658867
logistic_regression	1	1	0.7731205240692608
logistic_regression	0	0	0.10752347536241602
logistic_regression	1	1	0.6031988603955094
logistic_regression	0	1	0.5238666462963215
logistic_regression	0	0	0.09621908341821236
logistic_regression	1	0	0.3426909995961966
logistic_regression	0	0	0.3742574744369393
logistic_regression	0	0	0.1951260229012405
logistic_regression	0	1	0.6358445067973839
logistic_regression	0	0	0.2841463703911645
logistic_regression	0	0	0.35835041109004373
logistic_regression	0	1	0.47830557983129407
logistic_regression	0	0	0.11585094102150728
logistic_regression	0	0	0.3909259027188646
logistic_regression	1	1	0.9996564105706212
logistic_regression	0	0	0.16785006528982227
logistic_regression	0	0	0.24751800368250793
logistic_regression	0	0	0.3512261041981936
logistic_regression	0	0	0.09692667083907322
logistic_regression	0	0	0.24533846639547005
logistic_regression	0	0	0.1905833823517018
logistic_regression	0	0	0.2493679724181409
logistic_regression	0	1	0.799925762883739
logistic_regression	1	1	0.9373156938333528
logistic_regression	1	1	0.6414003643336283
logistic_regression	1	1	0.9207256423160952
logistic_regression	1	1	0.9987065691897076
logistic_regression	0	0	0.07325779660408598
logistic_regression	1	1	0.5831866062426324
logistic_regression	0	0	0.15490026482728264
logistic_regression	0	0	0.3372041279885423
logistic_regression	0	0	0.121377847295989
logistic_regression	1	0	0.2860358832929766
logistic_regression	0	0	0.10420052587789504
logistic_regression	0	1	0.6808082282575996
logistic_regression	0	0	0.22111734822513884
logistic_regression	1	1	0.7962609539072757
logistic_regression	0	0	0.3342503395771679
logistic_regression	0	0	0.1729133896826993
logistic_regression	0	1	0.6810413436475383
logistic_regression	0	0	0.22498269899636936
logistic_regression	0	0	0.11115511429951318
logistic_regression	0	1	0.6930698810025346
logistic_regression	0	1	0.7068711329879434
logistic_regression	0	1	0.7247941923183444
logistic_regression	0	1	0.6314017692255703
logistic_regression	0	1	0.6993229425793638
logistic_regression	0	1	0.8219771682974736
logistic_regression	0	1	0.9256557419300347
logistic_regression	1	1	0.8441015346899781
logistic_regression	1	1	0.8831237800925602
logistic_regression	0	1	0.7918201424512616
logistic_regression	0	0	0.0975529842991824
logistic_regression	0	0	0.3643682868579126
logistic_regression	0	1	0.895847088727951
logistic_regression	1	1	0.9893006855102788
logistic_regression	0	0	0.07462111546053828
logistic_regression	0	0	0.07794447402945585
logistic_regression	0	0	0.26198911312840645
logistic_regression	0	0	0.1369169978458192
logistic_regression	0	0	0.31350337341565937
logistic_regression	0	0	0.2335660980058578
logistic_regression	1	1	0.9962984830239568
logistic_regression	0	0	0.05620344449202639
logistic_regression	1	1	0.8982720369379913
logistic_regression	1	1	0.9356341524527888
logistic_regression	0	0	0.08486351873003072
logistic_regression	0	0	0.2313309300590663
logistic_regression	1	1	0.7543949621877035
logistic_regression	0	1	0.5167599882981134
logistic_regression	1	0	0.4566152974994426
logistic_regression	0	1	0.4821842246422634
logistic_regression	0	0	0.14414399262294625
logistic_regression	0	0	0.2530151755640228
logistic_regression	0	0	0.23039693516024157
logistic_regression	0	0	5.7678590956871e-4
logistic_regression	1	0	0.13092927780199418
logistic_regression	1	0	0.4522229271516786
logistic_regression	0	0	0.10947651945002568
logistic_regression	1	1	0.973528991521924
logistic_regression	0	0	0.1454485476073998
logistic_regression	0	0	0.09058096654499057
logistic_regression	0	0	0.16784989611201015
logistic_regression	0	0	0.17561332591119247
logistic_regression	0	0	0.0931805602543895
logistic_regression	0	0	0.06477048868944232
logistic_regression	0	1	0.5062230366350476
logistic_regression	0	0	0.4472590080072296
logistic_regression	0	1	0.8407583983369866
logistic_regression	1	0	0.46979790071621474
logistic_regression	0	0	0.1160457939506544
logistic_regression	1	1	0.9561515054585736
logistic_regression	1	0	0.193575231805313
logistic_regression	0	1	0.6213139175806216
logistic_regression	0	0	0.23612857179522848
logistic_regression	0	0	0.22030675156380056
logistic_regression	0	0	0.4342460835192765
logistic_regression	1	1	0.9585270330092978
logistic_regression	0	0	0.09969277988844263
logistic_regression	0	1	0.5531865684796727
logistic_regression	0	0	0.09265095704884228
logistic_regression	0	0	0.4498713404915613
logistic_regression	1	1	0.5044716200315011
logistic_regression	1	0	0.44695694266633895
logistic_regression	0	0	0.21214101614451691
logistic_regression	1	0	0.41678105155792966
logistic_regression	1	1	0.905117400585851
logistic_regression	0	0	0.06693841876501534
logistic_regression	0	1	0.5369157309352038
logistic_regression	0	1	0.5039138741883612
logistic_regression	0	0	0.434859474327674
logistic_regression	1	1	0.92831134059717
logistic_regression	1	1	0.681889388582402
logistic_regression	0	0	0.2177569415045519
logistic_regression	0	1	0.8794654203107266
logistic_regression	0	0	0.32241930448071016
logistic_regression	1	0	0.13609612961414216
logistic_regression	0	0	0.3320856757161569
logistic_regression	0	1	0.6070190129809359
logistic_regression	0	0	0.4601428275480925
logistic_regression	0	0	0.2000412212299877
logistic_regression	1	1	0.884251121665972
logistic_regression	0	0	0.4021830820844052
logistic_regression	0	1	0.5004463230693634
logistic_regression	1	1	0.7908235000196014
logistic_regression	1	1	0.8604585487832942
logistic_regression	1	0	0.31159034934099206
logistic_regression	1	1	0.8201955873431895
logistic_regression	0	0	0.2734900688723005
logistic_regression	0	1	0.4970320949103865
logistic_regression	0	1	0.5337947946776881
logistic_regression	0	0	0.34685265110164926
logistic_regression	0	0	0.14312255826996145
